popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
25,245706,False,0.373,0.849,2,-6.352,1,0.0375,0.288,0.00198,0.0955,0.728,114.792,4,synth-pop
43,176059,False,0.72,0.8,6,-7.299,1,0.137,0.123,7.69e-06,0.0849,0.879,104.011,4,turkish
75,125812,True,0.685,0.76,2,-7.813,1,0.0512,0.0199,0.151,0.0866,0.781,160.035,4,emo
0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,jazz
40,219560,False,0.468,0.157,6,-11.996,1,0.031,0.837,0.0,0.191,0.356,135.415,4,world-music
16,172026,False,0.505,0.388,0,-6.802,1,0.0414,0.975,0.000173,0.0906,0.713,119.398,4,tango
0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,psych-rock
20,225573,False,0.676,0.382,2,-15.342,1,0.0274,0.741,0.876,0.14,0.691,92.166,4,guitar
34,213906,False,0.801,0.554,2,-6.131,1,0.0369,0.0166,3.35e-05,0.119,0.597,109.002,4,electronic
63,200733,False,0.499,0.495,5,-10.508,1,0.0501,0.348,0.0286,0.2,0.339,80.086,4,psych-rock
38,189600,False,0.484,0.709,7,-6.428,1,0.264,0.327,0.000469,0.133,0.27,199.913,4,dubstep
25,204026,False,0.379,0.903,0,-4.812,0,0.0351,7.51e-05,1.98e-05,0.0933,0.687,168.975,4,grunge
51,183906,False,0.558,0.0578,8,-19.907,1,0.0337,0.921,0.961,0.0954,0.0575,80.021,4,anime
70,314013,False,0.704,0.719,5,-5.353,0,0.0363,0.633,0.00015,0.313,0.962,84.414,4,salsa
39,186598,False,0.377,0.942,9,-4.688,0,0.0843,0.457,0.0,0.964,0.806,149.122,4,ska
22,122933,False,0.558,0.212,3,-16.754,0,0.0718,0.628,1.3e-05,0.114,0.687,82.316,4,guitar
57,199249,False,0.73,0.335,2,-10.13,1,0.0405,0.674,0.0,0.177,0.332,138.075,4,mandopop
17,248773,False,0.433,0.934,0,-5.629,1,0.0318,0.00512,0.0604,0.348,0.601,160.019,4,j-idol
25,267040,False,0.867,0.518,11,-7.377,1,0.0677,0.118,9.79e-05,0.124,0.688,92.25,4,dub
55,293377,False,0.517,0.155,11,-13.335,1,0.032,0.877,0.0,0.103,0.223,135.203,4,ambient
0,136940,False,0.705,0.927,1,-2.701,1,0.0776,0.0327,0.0,0.0705,0.945,159.978,4,alternative
17,252786,False,0.146,0.899,9,-6.411,0,0.0827,2.27e-06,0.512,0.113,0.109,138.602,4,black-metal
73,192106,False,0.485,0.843,1,-3.993,0,0.0467,0.00129,1.01e-05,0.14,0.602,78.001,4,rock
42,248014,False,0.548,0.941,7,-4.061,1,0.0556,0.00568,1.67e-05,0.295,0.767,153.027,4,ska
30,194906,False,0.745,0.731,8,-9.898,1,0.0402,0.37,0.00112,0.106,0.832,106.034,4,salsa
36,278320,False,0.216,0.477,11,-8.637,1,0.0313,0.326,0.0,0.893,0.163,70.384,4,groove
58,213519,False,0.835,0.366,5,-10.246,0,0.426,0.357,0.0,0.0793,0.659,114.044,4,dancehall
14,225040,False,0.683,0.713,2,-6.633,0,0.101,0.139,0.0,0.107,0.939,178.06,4,breakbeat
21,216346,False,0.576,0.705,4,-9.849,0,0.0674,0.394,0.0,0.508,0.507,144.634,4,cantopop
65,221373,True,0.906,0.775,2,-5.775,1,0.268,0.0831,2.74e-05,0.15,0.838,100.054,4,hardcore
31,171400,False,0.392,0.741,11,-11.507,0,0.0368,0.000297,0.248,0.13,0.643,144.528,4,hardcore
0,73946,False,0.742,0.833,9,-3.238,1,0.272,0.53,0.000324,0.0373,0.955,179.974,4,children
63,219367,False,0.561,0.666,8,-4.243,1,0.0322,0.106,0.0,0.123,0.675,160.019,4,spanish
0,200150,False,0.458,0.202,11,-12.61,0,0.14,0.969,0.0,0.238,0.325,104.432,4,romance
50,122009,True,0.833,0.826,5,-6.384,0,0.203,0.0958,0.0,0.263,0.565,125.885,4,deep-house
47,188095,False,0.835,0.789,2,-6.857,1,0.18,0.0452,0.45,0.132,0.458,125.949,4,club
50,440247,False,0.369,0.598,7,-6.984,1,0.0304,0.00511,0.0,0.176,0.0466,148.014,4,world-music
21,126171,False,0.707,0.769,8,-9.257,0,0.0498,0.00264,0.00861,0.0825,0.362,87.49,4,drum-and-bass
56,158306,False,0.693,0.324,11,-15.085,1,0.205,0.796,0.0,0.246,0.382,144.14,4,bluegrass
48,131643,True,0.637,0.394,0,-11.175,1,0.317,0.399,0.000884,0.107,0.225,88.145,4,brazil
0,214524,False,0.592,0.567,0,-5.352,0,0.0331,0.351,0.0,0.408,0.489,93.922,4,german
41,274693,False,0.725,0.526,5,-12.166,1,0.0309,0.552,0.00013,0.115,0.479,112.811,4,cantopop
57,222314,False,0.704,0.542,2,-4.663,0,0.0307,0.476,0.000196,0.141,0.386,97.006,4,singer-songwriter
0,178346,False,0.556,0.901,4,-7.289,1,0.0311,0.261,0.000267,0.105,0.932,129.888,4,alternative
39,130116,False,0.472,0.965,1,-2.9,1,0.101,0.103,0.0,0.835,0.83,176.062,4,punk-rock
39,230306,False,0.288,0.561,6,-6.461,1,0.0296,0.0264,0.0,0.119,0.183,113.599,4,goth
50,271786,False,0.452,0.161,11,-14.383,1,0.0346,0.963,0.00102,0.0983,0.173,131.644,4,mandopop
88,229226,False,0.38,0.339,3,-7.885,1,0.0338,0.691,0.0,0.12,0.0849,100.607,4,pop
26,224567,False,0.441,0.864,4,-5.068,0,0.0537,0.00725,2.87e-05,0.202,0.282,77.465,4,spanish
26,197880,False,0.321,0.722,10,-9.008,1,0.046,0.0156,0.482,0.155,0.101,134.479,4,garage
39,258204,False,0.559,0.28,7,-7.97,0,0.033,0.818,4.8e-05,0.198,0.404,102.293,4,turkish
46,284516,False,0.497,0.953,7,-4.249,0,0.12,0.00384,0.411,0.31,0.0486,123.985,4,drum-and-bass
53,287573,False,0.78,0.46,6,-7.516,1,0.0851,0.455,0.000141,0.061,0.788,124.007,4,indie
6,415440,False,0.731,0.753,10,-9.894,0,0.0425,0.0971,0.421,0.134,0.582,123.957,4,detroit-techno
58,247924,True,0.49,0.941,3,-3.242,0,0.0495,0.000634,1.16e-05,0.101,0.264,119.998,4,hardcore
40,206573,False,0.438,0.661,4,-9.339,1,0.0533,0.64,0.0,0.226,0.789,87.688,4,mpb
0,286956,False,0.413,0.955,7,-6.685,0,0.403,0.0086,0.00374,0.342,0.0441,137.999,4,dub
38,191501,True,0.605,0.928,8,-3.631,1,0.039,0.169,0.0,0.761,0.723,134.748,4,punk-rock
2,242573,False,0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,4,latin
22,193906,False,0.52,0.879,11,-8.729,0,0.113,0.000107,0.000118,0.0621,0.587,102.584,4,rockabilly
80,171880,True,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,latino
56,190512,False,0.679,0.876,0,-4.86,0,0.0512,0.0874,0.0,0.245,0.383,125.985,4,groove
36,168560,False,0.647,0.738,0,-7.665,1,0.0959,0.139,0.0,0.0617,0.965,100.224,4,samba
73,210772,False,0.653,0.809,0,-4.057,1,0.0474,0.194,0.0,0.165,0.55,92.213,4,edm
73,257186,False,0.694,0.496,9,-14.222,1,0.0329,0.0139,0.00356,0.0644,0.799,103.372,4,british
16,132760,False,0.506,0.525,5,-9.088,1,0.0406,0.756,0.0269,0.306,0.964,113.328,4,tango
46,230746,False,0.718,0.498,8,-7.171,0,0.031,0.286,0.000326,0.157,0.767,138.111,4,r-n-b
39,123000,False,0.771,0.49,5,-10.394,0,0.0554,0.943,0.835,0.226,0.636,100.0,4,study
74,210384,False,0.703,0.68,9,-6.118,0,0.0431,0.0171,0.0,0.178,0.536,97.985,4,british
12,285666,False,0.728,0.681,10,-7.889,1,0.0448,0.0735,0.488,0.0992,0.915,171.17,4,idm
59,201908,False,0.769,0.885,9,-4.547,0,0.0542,0.00364,0.463,0.0796,0.824,126.017,4,groove
40,323600,False,0.54,0.207,7,-19.951,0,0.0793,0.517,0.0,0.138,0.203,155.933,4,turkish
0,150560,False,0.626,0.849,7,-3.662,1,0.123,0.0732,0.0,0.593,0.898,138.997,4,house
34,191146,False,0.635,0.932,10,-6.141,1,0.0468,0.0176,0.000234,0.0375,0.539,165.992,4,party
0,154374,True,0.918,0.477,5,-5.09,1,0.056,0.32,1.98e-06,0.0719,0.68,99.959,4,dancehall
39,255093,False,0.412,0.984,8,-3.725,1,0.643,0.119,0.0,0.902,0.363,195.058,4,german
15,251346,False,0.538,0.379,7,-10.031,1,0.035,0.222,0.774,0.111,0.533,175.949,4,afrobeat
50,312160,False,0.635,0.886,4,-5.007,0,0.156,0.104,0.00762,0.0824,0.134,140.015,4,electronic
61,230213,False,0.485,0.723,10,-6.565,1,0.0317,0.541,1.12e-06,0.075,0.541,167.845,4,songwriter
64,198320,False,0.474,0.336,5,-13.871,1,0.108,0.907,2.71e-05,0.121,0.458,74.961,4,singer-songwriter
0,168666,False,0.574,0.696,6,-4.697,1,0.0327,0.00481,0.0,0.102,0.401,109.877,4,alternative
30,378866,False,0.648,0.756,0,-14.663,0,0.0476,0.153,0.46,0.574,0.604,138.355,4,synth-pop
76,217360,False,0.903,0.817,8,-3.972,1,0.095,0.0272,0.000311,0.242,0.732,102.014,4,reggae
0,174600,False,0.307,0.0532,4,-31.453,0,0.0403,0.995,0.898,0.11,0.514,80.306,4,classical
70,247266,False,0.407,0.725,5,-5.346,0,0.188,0.0141,2.46e-06,0.306,0.247,196.093,4,electronic
18,253793,False,0.476,0.961,2,-2.919,0,0.0401,0.000459,0.565,0.745,0.458,173.972,4,drum-and-bass
62,178635,True,0.75,0.385,4,-9.109,1,0.123,0.331,1.88e-06,0.147,0.505,68.713,4,chill
25,241653,False,0.217,0.862,9,-6.906,0,0.0676,0.0284,7.86e-06,0.792,0.572,77.734,4,heavy-metal
5,241173,False,0.696,0.78,5,-5.76,0,0.0516,0.525,0.917,0.16,0.848,121.454,4,detroit-techno
16,167400,False,0.479,0.214,1,-13.639,0,0.034,0.713,0.82,0.116,0.588,112.304,4,tango
2,172466,True,0.766,0.882,5,-4.477,1,0.0713,0.0675,2.59e-06,0.281,0.547,107.933,4,punk-rock
48,254106,False,0.464,0.964,6,-4.338,1,0.0603,0.000128,0.205,0.324,0.585,135.078,4,death-metal
21,209546,False,0.776,0.429,0,-9.711,1,0.0355,0.446,0.0,0.055,0.558,103.526,4,bluegrass
57,197573,False,0.797,0.574,10,-7.268,1,0.373,0.229,0.0,0.0602,0.814,78.183,4,dub
40,426034,False,0.583,0.886,4,-8.94,0,0.0524,0.00142,0.87,0.083,0.25,129.002,4,minimal-techno
41,189333,False,0.886,0.873,10,-4.121,1,0.0691,0.681,0.0,0.292,0.963,129.98,4,forro
43,233520,False,0.728,0.588,0,-9.621,0,0.0464,0.0933,3.7e-06,0.0422,0.326,125.02,4,dub
16,544647,False,0.649,0.849,10,-6.559,0,0.0485,0.12,0.712,0.355,0.708,166.817,4,breakbeat
63,146293,False,0.553,0.685,2,-10.624,1,0.0266,0.145,0.859,0.138,0.491,79.998,4,chill
36,294649,False,0.698,0.715,10,-5.058,0,0.0382,0.208,0.0,0.109,0.403,96.036,4,hard-rock
43,174857,False,0.684,0.993,10,-1.866,0,0.0977,0.00281,0.332,0.38,0.534,140.025,4,dub
46,166890,False,0.577,0.869,2,-5.305,0,0.205,0.44,2.99e-06,0.0721,0.696,119.939,4,indie
22,185826,True,0.805,0.696,5,-9.554,0,0.134,0.0266,2.72e-06,0.102,0.691,110.644,4,comedy
45,270632,False,0.695,0.711,0,-6.841,1,0.0395,0.0858,0.00211,0.0945,0.494,109.974,4,folk
4,184294,False,0.667,0.858,2,-2.268,0,0.0926,0.0367,1.47e-05,0.325,0.641,133.039,4,dance
36,172015,False,0.777,0.797,2,-10.404,1,0.0988,0.361,0.963,0.0686,0.822,130.276,4,club
44,342080,False,0.217,0.603,2,-7.614,1,0.0639,0.454,0.0,0.934,0.301,199.831,4,sertanejo
55,195832,False,0.609,0.824,0,-8.251,0,0.0795,0.0913,2.88e-05,0.134,0.36,127.072,4,progressive-house
3,151500,False,0.503,0.673,1,-7.685,1,0.395,0.126,0.0,0.607,0.539,128.454,5,j-dance
2,161803,False,0.7,0.49,0,-5.187,1,0.076,0.186,0.0,0.117,0.569,79.982,4,alternative
45,268960,False,0.626,0.493,2,-14.668,1,0.0454,0.366,0.000137,0.0873,0.831,135.481,4,brazil
84,205946,False,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,4,edm
52,293578,False,0.833,0.582,11,-6.987,0,0.0659,0.053,0.0577,0.108,0.209,125.026,4,minimal-techno
28,236200,False,0.753,0.788,0,-6.648,1,0.0301,0.508,0.000305,0.371,0.668,123.132,4,techno
62,208857,False,0.653,0.839,11,-6.677,0,0.0581,0.00324,0.00294,0.476,0.334,125.004,4,deep-house
49,190592,False,0.486,0.871,11,-1.057,1,0.0651,0.6,0.0,0.543,0.695,110.55,4,sertanejo
62,105500,False,0.475,0.149,4,-11.429,1,0.0395,0.844,0.0,0.14,0.318,95.423,4,folk
62,200275,False,0.723,0.56,5,-8.324,0,0.035,0.645,7.42e-06,0.228,0.619,145.022,4,edm
65,157160,False,0.75,0.444,4,-8.63,1,0.0403,0.12,3.69e-06,0.118,0.849,111.919,4,rock-n-roll
0,267533,False,0.685,0.797,2,-5.372,1,0.0558,0.506,0.00935,0.069,0.926,98.612,4,guitar
24,190680,False,0.659,0.604,6,-5.812,0,0.0848,0.373,1.06e-06,0.628,0.596,102.345,4,disney
26,225773,False,0.169,0.914,2,-4.55,0,0.0662,2.88e-05,0.031,0.393,0.342,94.274,4,metalcore
0,95147,False,0.748,0.378,6,-10.803,1,0.0524,0.379,0.0,0.0781,0.433,138.4,4,psych-rock
66,222706,False,0.74,0.622,11,-4.608,0,0.0446,0.0357,4.85e-05,0.356,0.556,104.966,4,funk
29,221946,False,0.573,0.504,11,-8.601,1,0.0388,0.0759,0.000116,0.325,0.147,131.97,4,garage
34,317741,False,0.504,0.898,1,-4.81,0,0.0387,0.000285,0.272,0.336,0.709,145.044,4,hardcore
42,151440,False,0.708,0.619,5,-2.853,0,0.0605,0.143,0.0,0.184,0.543,130.057,4,funk
47,259127,False,0.579,0.767,2,-6.916,1,0.0399,0.00475,0.0,0.394,0.475,149.975,4,rock
72,314075,True,0.633,0.395,8,-9.638,1,0.0857,0.692,0.000222,0.108,0.123,138.023,4,soul
3,251266,False,0.811,0.812,7,-4.47,1,0.0635,0.151,0.000362,0.152,0.689,87.98,4,latino
28,222243,False,0.648,0.495,2,-7.198,1,0.0437,0.756,0.000887,0.138,0.918,130.405,4,bluegrass
0,273093,False,0.282,0.948,9,-4.907,0,0.262,0.000988,0.759,0.0898,0.126,165.908,4,iranian
37,232672,False,0.731,0.567,7,-6.862,1,0.0376,0.779,2.51e-06,0.0726,0.818,118.001,4,electronic
44,189338,True,0.642,0.873,4,-4.68,0,0.0449,0.00119,0.000142,0.0432,0.923,100.056,4,grunge
40,133733,True,0.767,0.835,4,-4.212,1,0.0654,0.159,3.48e-05,0.0499,0.962,160.043,4,forro
46,229519,False,0.397,0.312,0,-10.504,1,0.0307,0.772,0.0,0.117,0.141,179.605,4,acoustic
1,139279,False,0.621,0.85,2,-4.203,1,0.0311,0.0221,1.52e-06,0.0581,0.923,89.497,4,rock
22,214177,False,0.499,0.947,9,-1.804,1,0.26,0.0699,0.00589,0.0668,0.508,158.005,4,hardstyle
41,133985,True,0.731,0.943,4,-5.043,1,0.0688,0.00305,0.586,0.732,0.0335,139.894,4,dub
19,203893,False,0.479,0.284,9,-14.109,1,0.0262,0.714,1.91e-06,0.138,0.47,147.553,4,honky-tonk
0,233293,True,0.652,0.577,7,-5.273,0,0.0373,0.00947,4.02e-05,0.0905,0.123,135.009,4,reggae
68,157893,False,0.483,0.159,7,-13.648,1,0.0353,0.914,0.0,0.111,0.423,146.721,4,blues
0,414613,False,0.688,0.639,5,-10.068,1,0.0425,0.47,0.655,0.117,0.602,99.645,4,jazz
36,251146,False,0.536,0.72,0,-5.879,1,0.0508,0.0234,1.44e-06,0.537,0.395,90.526,4,salsa
24,175120,False,0.537,0.582,1,-7.558,1,0.0604,0.189,0.0,0.286,0.658,130.054,4,show-tunes
33,309960,False,0.742,0.684,8,-5.188,1,0.132,0.19,0.0,0.146,0.655,105.956,4,blues
38,254906,False,0.509,0.97,4,-6.732,1,0.0697,0.00951,0.000234,0.0459,0.665,169.121,4,punk
43,196010,False,0.519,0.371,4,-11.543,0,0.0491,0.485,5.37e-06,0.337,0.367,154.008,4,turkish
40,271699,False,0.625,0.32,0,-15.046,0,0.0308,0.433,1.81e-05,0.117,0.305,101.865,4,turkish
0,168949,False,0.467,0.237,5,-13.373,0,0.0542,0.892,3.46e-06,0.148,0.388,101.759,4,jazz
0,168746,False,0.647,0.816,0,-4.824,0,0.0648,0.179,0.0,0.314,0.725,119.826,4,latin
30,262500,True,0.721,0.919,0,-4.399,1,0.14,0.0389,1.13e-05,0.303,0.709,127.971,4,party
47,213939,False,0.525,0.457,1,-9.801,1,0.0664,0.716,0.00141,0.114,0.308,82.184,4,mandopop
49,259901,False,0.537,0.662,9,-7.52,1,0.0286,0.000611,1.43e-06,0.0863,0.471,104.977,4,british
30,285973,False,0.62,0.785,10,-6.161,1,0.19,0.334,0.00174,0.196,0.301,201.643,4,j-idol
15,310893,False,0.782,0.742,6,-9.627,1,0.0665,0.0753,0.0,0.0965,0.587,120.594,4,chicago-house
32,149800,False,0.531,0.425,9,-12.091,1,0.0315,0.636,1.59e-05,0.0814,0.679,113.265,4,honky-tonk
39,211149,False,0.568,0.887,7,-4.436,1,0.0897,0.0194,0.000213,0.336,0.745,158.049,4,punk-rock
0,155000,False,0.543,0.359,8,-6.571,1,0.0302,0.651,0.0,0.0981,0.346,109.735,4,acoustic
12,189413,False,0.364,0.198,2,-19.843,0,0.0452,0.979,0.941,0.0738,0.096,92.065,4,french
40,177478,False,0.902,0.703,3,-6.119,0,0.0677,0.176,0.0,0.0344,0.967,118.979,4,reggaeton
41,148500,True,0.715,0.672,2,-6.196,0,0.0552,0.198,0.0,0.0888,0.647,149.981,4,turkish
39,120000,False,0.743,0.764,5,-9.575,0,0.0575,0.292,0.0,0.0919,0.916,157.95,4,forro
26,175000,False,0.57,0.989,4,-4.217,0,0.0526,0.0697,2.34e-05,0.365,0.889,162.97,4,happy
44,233346,False,0.482,0.627,2,-5.779,1,0.03,0.054,2.99e-06,0.111,0.17,95.903,4,grunge
1,321323,False,0.597,0.665,7,-4.403,1,0.129,0.424,0.0,0.115,0.443,94.467,4,spanish
42,158218,False,0.668,0.826,0,-7.048,0,0.0571,0.699,0.0,0.894,0.642,130.861,4,samba
23,447800,False,0.302,0.819,1,-6.736,1,0.0497,0.0636,0.000501,0.0964,0.405,113.913,4,goth
0,204560,False,0.515,0.0695,5,-22.837,1,0.0342,0.992,0.934,0.0943,0.109,112.81,4,piano
23,264573,False,0.721,0.363,5,-11.557,0,0.0341,0.699,0.905,0.107,0.647,130.565,4,new-age
53,167280,True,0.632,0.65,2,-6.578,1,0.0386,0.57,0.00172,0.25,0.575,110.062,4,punk
55,177057,False,0.605,0.916,2,-3.589,1,0.0567,0.0149,0.453,0.122,0.388,157.91,4,turkish
0,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,jazz
0,184213,False,0.38,0.9,7,-4.233,1,0.0684,0.0226,1.28e-06,0.308,0.744,143.481,4,power-pop
0,186087,False,0.824,0.545,5,-7.127,1,0.0699,0.0221,0.00375,0.097,0.683,149.912,4,dance
18,296000,False,0.565,0.953,6,-2.815,1,0.0586,0.634,0.0,0.333,0.852,136.986,4,j-idol
34,148986,False,0.71,0.571,3,-5.935,0,0.0383,0.886,1.6e-05,0.187,0.688,110.546,4,psych-rock
49,187722,False,0.562,0.586,3,-7.375,1,0.048,0.853,0.0,0.121,0.556,145.972,4,pagode
17,195386,False,0.668,0.873,3,-3.887,0,0.0558,0.422,0.0,0.355,0.771,116.968,4,afrobeat
48,214000,False,0.522,0.365,2,-11.031,1,0.0448,0.745,0.0,0.927,0.342,117.57,4,mpb
36,166683,False,0.431,0.768,11,-7.065,0,0.0385,8.8e-05,0.00122,0.113,0.659,82.132,4,hard-rock
0,246813,False,0.524,0.807,2,-4.16,1,0.0579,0.00415,0.000834,0.212,0.62,124.127,4,dance
11,174628,False,0.402,0.169,8,-14.18,1,0.0384,0.992,0.00121,0.276,0.52,170.996,4,romance
63,186468,True,0.666,0.628,8,-5.613,1,0.0623,0.144,0.0,0.189,0.767,82.992,4,electro
21,278453,False,0.608,0.834,6,-5.101,0,0.0381,0.0218,0.000164,0.13,0.855,139.993,4,power-pop
1,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,reggae
41,100754,False,0.529,0.935,7,-3.625,1,0.189,0.0598,6.5e-06,0.253,0.76,114.728,4,forro
61,136229,False,0.86,0.721,1,-5.004,0,0.0376,0.0205,1.96e-06,0.155,0.359,122.002,4,french
39,270976,False,0.427,0.529,4,-6.461,1,0.0323,0.397,0.0,0.28,0.141,121.203,4,gospel
0,157720,False,0.735,0.842,5,-4.079,0,0.0403,0.00519,4.52e-06,0.308,0.681,123.039,4,dance
48,256692,False,0.406,0.23,4,-9.007,1,0.0297,0.88,0.0,0.107,0.395,159.914,4,mandopop
51,239516,False,0.565,0.827,7,-4.911,1,0.0764,0.212,0.0,0.3,0.69,159.816,4,forro
31,489672,False,0.269,0.894,2,-3.657,1,0.132,0.175,0.0,0.925,0.292,82.153,4,groove
54,216672,False,0.671,0.76,8,-2.852,1,0.057,0.0639,0.0,0.124,0.796,107.007,4,anime
26,252573,False,0.314,0.895,4,-6.384,1,0.0493,0.00334,0.000504,0.398,0.423,91.454,4,power-pop
42,242293,False,0.356,0.135,7,-18.982,1,0.0355,0.979,0.948,0.0905,0.083,112.059,4,new-age
21,227986,False,0.683,0.852,7,-4.568,0,0.0654,0.179,0.00309,0.296,0.635,108.033,4,afrobeat
2,308373,False,0.791,0.534,9,-13.261,0,0.0355,0.0749,1.99e-06,0.156,0.963,127.488,4,songwriter
1,263666,False,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,reggaeton
41,167586,False,0.358,0.58,5,-9.924,1,0.045,0.768,0.0058,0.127,0.352,98.853,4,folk
60,255773,False,0.619,0.632,8,-7.692,1,0.0273,0.431,8.05e-06,0.0897,0.265,114.97,4,emo
22,343146,False,0.525,0.555,11,-6.947,0,0.0289,0.745,0.0048,0.115,0.299,97.149,4,bluegrass
50,212693,False,0.435,0.73,7,-6.79,1,0.057,0.77,2.63e-06,0.963,0.325,76.084,4,pagode
0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,jazz
54,100623,False,0.802,0.294,1,-14.638,1,0.0836,0.747,0.00612,0.158,0.58,120.725,4,chill
35,206706,False,0.65,0.645,6,-8.278,1,0.0298,0.125,0.0,0.217,0.527,103.696,4,j-rock
57,124386,False,0.698,0.301,3,-13.063,1,0.03,0.82,2.16e-06,0.2,0.474,115.643,4,disney
72,213600,False,0.408,0.313,0,-18.09,1,0.137,0.617,1.18e-05,0.115,0.725,170.013,4,disney
0,201280,False,0.896,0.859,11,-4.232,0,0.21,0.154,0.000109,0.212,0.938,93.016,4,reggaeton
23,140653,False,0.149,0.964,6,-4.837,0,0.272,0.000231,0.0166,0.272,0.352,76.416,4,heavy-metal
48,179280,False,0.495,0.891,4,-4.266,1,0.0383,0.000186,0.0,0.475,0.735,155.075,4,club
47,214333,False,0.846,0.926,6,-3.036,0,0.145,0.0914,0.0,0.0598,0.886,109.157,4,indie
0,239227,False,0.441,0.249,5,-12.746,0,0.0512,0.971,5.72e-06,0.538,0.264,72.614,4,romance
2,273026,False,0.387,0.759,6,-5.933,0,0.0295,0.00135,0.00198,0.106,0.381,84.744,4,indie
29,264666,False,0.347,0.938,8,-2.43,1,0.0676,0.0353,0.00644,0.348,0.475,175.959,4,garage
35,220000,True,0.497,0.76,9,-5.121,1,0.0788,0.264,0.0,0.133,0.689,72.569,4,garage
64,304825,False,0.569,0.521,10,-10.183,0,0.0839,0.514,0.00469,0.0962,0.143,115.055,4,indie
54,148571,False,0.868,0.66,10,-6.079,0,0.057,0.00454,0.205,0.0843,0.389,125.983,4,groove
75,209560,False,0.726,0.815,11,-5.886,1,0.0313,0.00799,0.081,0.112,0.462,140.158,4,alternative
14,207000,False,0.698,0.384,6,-9.288,0,0.0298,0.699,0.000233,0.12,0.656,106.829,4,honky-tonk
20,99893,False,0.439,0.327,2,-12.607,1,0.0437,0.979,0.924,0.107,0.505,92.713,4,guitar
36,245586,False,0.513,0.481,0,-6.789,1,0.0319,0.21,0.0,0.0702,0.23,130.837,4,swedish
58,175150,False,0.515,0.945,8,-3.116,0,0.0888,0.000339,2.36e-05,0.289,0.592,160.078,4,british
50,307426,False,0.261,0.979,7,-6.218,1,0.221,4.48e-05,0.0014,0.374,0.362,175.866,4,death-metal
76,217026,False,0.512,0.483,0,-7.798,1,0.0298,0.00304,0.0011,0.12,0.367,160.009,4,rock
55,169487,False,0.73,0.8,1,-4.779,1,0.042,0.0399,5.09e-05,0.109,0.692,117.038,4,blues
31,204293,True,0.484,0.924,9,-5.119,1,0.0994,0.00607,0.0184,0.218,0.557,90.475,4,industrial
52,406103,False,0.592,0.0833,0,-16.517,0,0.0835,0.946,0.0791,0.0941,0.205,143.243,4,acoustic
28,88266,False,0.352,0.971,0,-3.436,1,0.0884,0.000222,0.955,0.45,0.428,174.027,4,drum-and-bass
10,257993,False,0.789,0.547,6,-13.271,1,0.0555,0.103,0.83,0.0945,0.522,119.302,4,detroit-techno
76,252239,False,0.654,0.506,11,-17.18,0,0.0535,0.686,0.0155,0.155,0.831,123.179,4,folk
0,166859,False,0.348,0.95,10,-5.049,0,0.124,9.93e-05,9.68e-06,0.0868,0.377,168.964,4,indie
15,242200,False,0.226,0.993,6,-4.897,1,0.126,2.99e-06,0.0383,0.317,0.231,99.488,4,grindcore
56,328000,False,0.425,0.708,7,-9.813,0,0.0765,0.606,6.71e-06,0.134,0.773,77.7,4,k-pop
0,215720,False,0.377,0.763,3,-6.866,1,0.0387,0.777,0.00125,0.157,0.302,83.267,4,soul
45,383348,False,0.715,0.377,7,-9.006,1,0.0529,0.749,1.61e-06,0.274,0.708,102.984,4,k-pop
59,134899,False,0.577,0.846,10,-7.606,0,0.0351,0.0356,2.77e-05,0.0814,0.693,115.087,4,garage
34,350013,False,0.754,0.535,9,-8.987,0,0.0765,0.393,0.000477,0.139,0.292,121.98,4,electronic
0,164160,False,0.682,0.776,7,-8.314,0,0.114,0.83,1.1e-05,0.17,0.959,151.799,4,rock-n-roll
21,141506,False,0.472,0.0598,7,-18.444,0,0.0494,0.894,0.0,0.166,0.158,84.532,5,show-tunes
10,253451,False,0.911,0.735,9,-6.38,1,0.0569,0.000175,0.000999,0.087,0.935,132.573,4,kids
56,254516,False,0.56,0.512,1,-7.185,0,0.0333,0.592,0.0,0.056,0.39,123.991,4,pop-film
25,155893,False,0.551,0.849,4,-1.784,0,0.0302,0.134,4.32e-05,0.0597,0.739,124.957,4,mandopop
21,117400,False,0.395,0.433,0,-13.474,0,0.0316,0.00108,0.941,0.0739,0.117,105.878,4,death-metal
36,195040,False,0.725,0.618,9,-9.842,0,0.046,0.325,0.000133,0.384,0.479,112.681,5,afrobeat
