popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
31,357642,False,0.584,0.902,9,-6.129,1,0.0731,0.00477,1.52e-05,0.18,0.636,113.984,4,psych-rock
41,159452,False,0.808,0.429,7,-9.536,1,0.146,0.301,0.0,0.117,0.469,145.966,4,latino
24,188893,False,0.363,0.642,4,-10.107,0,0.0375,0.437,0.000485,0.357,0.882,166.951,4,goth
56,221293,False,0.671,0.756,5,-5.046,0,0.0302,0.00502,0.00361,0.322,0.848,103.987,4,j-pop
0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,rock
0,162897,False,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,r-n-b
1,213706,False,0.492,0.506,10,-8.022,0,0.118,0.58,0.00032,0.104,0.338,163.522,4,indie
43,435176,False,0.689,0.746,1,-9.377,0,0.0474,0.14,0.893,0.108,0.045,125.006,4,minimal-techno
42,165250,False,0.292,0.848,4,-4.154,1,0.0739,0.278,8.9e-06,0.21,0.376,80.798,4,forro
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,songwriter
11,59853,False,0.346,0.999,0,-4.912,1,0.184,0.00225,0.00983,0.306,0.0375,137.923,4,grindcore
0,133133,False,0.648,0.463,3,-7.572,1,0.032,0.806,0.0,0.396,0.744,102.511,4,rock-n-roll
23,274946,False,0.438,0.389,1,-15.695,0,0.0403,0.888,0.885,0.106,0.23,84.066,4,ambient
0,249933,False,0.695,0.386,4,-11.59,1,0.0372,0.795,0.0023,0.11,0.727,120.592,4,british
17,201093,False,0.762,0.846,7,-4.598,0,0.0398,0.717,0.806,0.118,0.237,98.0,4,club
43,177230,False,0.615,0.719,7,-3.061,0,0.245,0.304,0.0,0.135,0.423,129.929,4,funk
31,194089,False,0.53,0.251,10,-12.719,0,0.0532,0.897,5.2e-05,0.247,0.666,144.019,4,romance
22,227440,False,0.467,0.98,2,-3.812,1,0.0645,3.5e-06,0.598,0.0354,0.558,158.048,4,death-metal
68,263152,False,0.631,0.631,6,-6.934,1,0.0307,0.693,0.0,0.133,0.697,89.975,4,pop-film
23,276213,False,0.615,0.6,6,-7.581,0,0.0347,0.649,0.0772,0.284,0.448,95.203,4,bluegrass
18,254506,False,0.303,0.971,6,-3.826,1,0.0852,2.55e-06,0.594,0.354,0.14,179.972,4,black-metal
0,211360,False,0.622,0.711,5,-7.321,1,0.0665,0.0573,0.0,0.13,0.487,140.016,4,dance
39,203600,False,0.404,0.448,4,-10.731,0,0.0305,0.724,0.906,0.1,0.584,98.503,4,psych-rock
64,182626,True,0.572,0.75,1,-5.042,0,0.0604,0.0946,0.0,0.378,0.475,144.081,4,indie
13,249554,False,0.614,0.928,10,-4.834,0,0.0603,0.00941,0.000291,0.921,0.467,175.083,4,breakbeat
54,214040,False,0.602,0.131,0,-10.587,1,0.0324,0.85,0.0,0.0817,0.269,98.412,4,songwriter
22,209253,False,0.586,0.726,0,-4.743,1,0.0932,0.118,0.0,0.0384,0.559,172.224,4,j-dance
49,198237,False,0.414,0.903,7,-4.716,0,0.108,8.9e-05,0.00843,0.295,0.486,160.014,4,metalcore
30,402346,False,0.283,0.58,5,-7.35,1,0.0308,0.396,1.08e-05,0.427,0.182,169.949,4,groove
63,189347,True,0.128,0.991,11,-3.289,1,0.0582,1.11e-05,0.00362,0.219,0.53,186.124,4,metal
42,731306,False,0.109,0.854,2,-6.758,1,0.0871,0.000381,0.228,0.197,0.134,79.958,4,death-metal
61,204333,False,0.565,0.526,0,-11.352,1,0.0365,0.0339,0.000119,0.11,0.637,167.936,4,blues
0,265226,False,0.559,0.472,2,-6.814,1,0.0299,0.583,0.0,0.146,0.305,129.945,4,rock
28,172121,True,0.529,0.936,5,-4.061,0,0.0757,0.256,0.000454,0.752,0.849,91.952,4,acoustic
55,206007,False,0.577,0.791,8,-7.078,1,0.0507,0.00381,3.31e-05,0.316,0.283,135.901,4,disney
18,135142,False,0.885,0.491,9,-13.622,0,0.138,0.392,1.3e-05,0.234,0.922,99.057,4,children
32,160320,False,0.697,0.706,4,-6.81,0,0.0466,0.147,0.0,0.0816,0.931,127.054,4,rock-n-roll
62,252800,False,0.268,0.867,10,-4.439,0,0.0922,0.0171,0.0,0.108,0.301,149.953,4,hardstyle
45,405293,False,0.352,0.575,8,-14.853,1,0.0445,0.00181,0.687,0.143,0.431,124.864,4,breakbeat
44,211173,False,0.452,0.351,7,-11.517,1,0.0338,0.0782,0.000431,0.111,0.416,84.67,4,mpb
47,217400,False,0.379,0.53,7,-7.229,1,0.0355,0.468,0.000216,0.0818,0.577,62.06,4,acoustic
13,184992,False,0.899,0.625,10,-6.044,0,0.371,0.41,0.0,0.25,0.576,130.84,4,kids
29,93245,False,0.488,0.585,0,-11.757,1,0.0638,0.413,0.08,0.89,0.256,58.975,4,cantopop
29,269333,False,0.479,0.616,7,-8.309,0,0.0415,0.525,0.0,0.0902,0.755,99.238,4,salsa
45,116956,False,0.709,0.727,1,-8.918,1,0.211,0.41,0.00554,0.105,0.794,74.967,4,brazil
55,305500,False,0.56,0.702,1,-9.343,0,0.0366,0.173,0.0,0.125,0.562,149.934,4,pop-film
43,267546,False,0.29,0.54,2,-7.491,1,0.0322,0.293,0.0,0.102,0.394,82.08,4,j-pop
0,493440,False,0.819,0.606,2,-10.601,1,0.111,0.000716,0.864,0.111,0.253,125.007,4,minimal-techno
27,212960,False,0.615,0.312,2,-10.054,1,0.0301,0.727,8.29e-05,0.256,0.354,135.145,4,acoustic
64,203946,False,0.692,0.846,8,-5.72,1,0.0559,0.0194,2.91e-05,0.324,0.827,124.007,4,british
24,187883,False,0.604,0.961,9,-2.429,1,0.0674,0.00191,0.0,0.392,0.633,144.952,4,party
59,80570,False,0.489,0.0806,9,-27.124,0,0.0286,0.927,0.881,0.109,0.161,94.01,4,anime
32,208897,False,0.329,0.177,4,-19.936,1,0.057,0.951,0.86,0.111,0.511,123.138,4,guitar
24,292859,True,0.538,0.349,2,-12.157,0,0.0324,0.242,0.267,0.125,0.596,137.675,4,goth
47,231549,False,0.584,0.542,7,-8.008,1,0.0262,0.228,0.000107,0.0863,0.5,136.182,4,r-n-b
0,197600,False,0.629,0.504,9,-14.537,1,0.101,0.779,0.174,0.228,0.736,112.922,4,soul
27,303626,False,0.358,0.363,3,-7.236,1,0.0288,0.822,0.0,0.369,0.229,134.649,4,j-idol
37,267226,False,0.635,0.792,0,-4.287,1,0.0312,0.0196,0.0,0.104,0.743,122.008,4,punk-rock
0,197933,True,0.594,0.568,0,-7.268,1,0.0701,0.147,4.01e-05,0.339,0.407,132.348,5,dance
20,197693,False,0.598,0.673,2,-10.431,1,0.0693,0.0422,6.84e-05,0.289,0.59,102.035,4,disco
39,238706,False,0.62,0.624,5,-10.496,1,0.0753,0.885,0.0651,0.246,0.711,88.219,4,j-pop
29,198235,False,0.486,0.331,2,-10.295,0,0.125,0.863,0.0,0.922,0.392,50.96,4,tango
57,152021,False,0.607,0.463,11,-11.186,1,0.0727,0.0646,0.451,0.0958,0.212,105.044,4,french
0,246813,False,0.524,0.807,2,-4.16,1,0.0579,0.00415,0.000834,0.212,0.62,124.127,4,edm
45,426906,False,0.547,0.229,9,-8.393,1,0.0284,0.821,0.0,0.119,0.293,84.025,4,brazil
0,268481,False,0.5,0.982,1,-3.496,1,0.0727,4.72e-05,4.28e-05,0.0447,0.507,103.033,4,metal
12,360536,False,0.808,0.849,9,-7.39,0,0.0705,0.000751,0.911,0.0773,0.64,123.028,4,detroit-techno
39,397089,False,0.662,0.706,4,-9.549,1,0.0406,0.00461,0.859,0.108,0.0373,121.982,4,techno
55,220840,False,0.467,0.9,2,-4.318,1,0.0378,0.000642,0.0,0.351,0.495,125.981,4,spanish
36,348386,True,0.213,0.927,7,-3.378,0,0.14,0.000729,4.85e-06,0.081,0.28,162.109,4,metalcore
18,331651,False,0.424,0.681,0,-3.946,1,0.0447,0.000488,0.0613,0.0659,0.307,139.997,4,drum-and-bass
38,270186,False,0.447,0.257,10,-10.679,1,0.0316,0.911,0.0,0.706,0.102,119.405,4,mpb
43,233693,False,0.345,0.975,1,-3.573,0,0.251,6.69e-05,0.691,0.312,0.164,115.231,4,grindcore
45,294322,False,0.528,0.427,4,-12.304,1,0.0548,0.27,2.18e-05,0.105,0.307,133.127,4,folk
47,224381,False,0.744,0.871,9,-5.411,1,0.0968,0.0985,0.113,0.271,0.874,139.661,4,blues
32,138693,False,0.588,0.494,10,-10.687,1,0.0525,0.535,0.0155,0.0942,0.964,91.964,4,blues
64,267160,False,0.509,0.0648,3,-17.293,1,0.0339,0.778,0.0282,0.11,0.192,113.742,4,folk
0,169920,False,0.802,0.78,0,-6.564,1,0.0367,0.0075,0.824,0.147,0.623,125.027,4,electro
0,161880,False,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,reggae
50,182598,False,0.595,0.713,9,-6.071,1,0.0386,0.694,0.0,0.399,0.55,135.831,4,sertanejo
36,234477,False,0.661,0.659,4,-6.143,1,0.0362,0.0511,0.0,0.42,0.819,128.841,4,ska
56,405439,False,0.62,0.701,1,-9.663,1,0.0445,0.000809,0.865,0.119,0.187,134.999,4,trance
46,209606,False,0.554,0.809,5,-3.767,1,0.0378,0.524,0.0,0.25,0.588,87.994,4,forro
46,208770,False,0.572,0.909,1,-6.386,0,0.0411,0.000379,0.935,0.371,0.255,127.95,4,hardstyle
19,236253,False,0.344,0.942,6,-5.058,1,0.0714,0.286,0.0,0.351,0.673,80.746,4,j-idol
0,155560,False,0.71,0.291,5,-14.132,0,0.0338,0.35,0.0,0.128,0.856,101.517,4,blues
85,190654,True,0.873,0.826,0,-0.722,1,0.0876,0.00127,0.0361,0.311,0.201,106.972,4,latino
36,125976,True,0.374,0.917,4,-2.215,1,0.0519,0.000828,1.29e-06,0.108,0.705,140.187,4,punk
0,135760,False,0.478,0.201,7,-16.79,1,0.0332,0.919,0.0,0.0854,0.857,136.47,4,jazz
28,256000,False,0.603,0.995,5,-4.783,0,0.083,0.0566,0.0979,0.283,0.551,150.048,4,hardstyle
60,183969,False,0.715,0.438,10,-6.147,0,0.0373,0.353,1.75e-06,0.108,0.447,81.07,4,acoustic
48,128106,False,0.511,0.981,0,-5.329,0,0.0579,0.0301,0.0612,0.747,0.896,172.968,4,brazil
25,188368,False,0.878,0.754,7,-4.345,0,0.244,0.132,0.0,0.302,0.883,102.029,4,dancehall
0,257922,False,0.21,0.985,3,-3.602,1,0.145,5.11e-05,0.0289,0.168,0.176,95.39,4,metalcore
59,182000,False,0.753,0.54,3,-8.857,0,0.0419,0.572,0.00152,0.121,0.233,104.075,4,french
0,153746,False,0.733,0.7,0,-5.026,0,0.368,0.661,0.0,0.14,0.639,108.263,4,latino
22,192292,True,0.68,0.684,2,-6.009,1,0.064,0.023,0.0,0.124,0.329,100.096,4,j-dance
15,126000,False,0.408,0.922,7,-6.786,1,0.0465,0.00205,0.126,0.332,0.828,113.86,4,club
0,315520,False,0.829,0.726,10,-7.476,0,0.102,0.00686,0.00509,0.0443,0.517,104.985,4,electro
10,248333,False,0.282,0.992,4,-4.215,0,0.171,0.00192,0.144,0.649,0.463,179.854,4,breakbeat
41,198822,False,0.583,0.722,6,-4.478,1,0.0322,0.093,9.03e-06,0.359,0.272,145.026,4,dub
71,287266,False,0.467,0.622,6,-7.255,1,0.031,0.365,0.00527,0.0982,0.455,164.418,4,country
18,274053,False,0.506,0.948,6,-2.959,1,0.116,0.0362,2.32e-06,0.0769,0.324,99.941,4,j-idol
57,249746,False,0.442,0.973,7,-2.01,1,0.156,0.0268,0.0,0.108,0.635,164.852,4,anime
54,198760,False,0.61,0.538,9,-7.428,0,0.0319,0.0385,0.0,0.0791,0.556,92.022,4,electronic
58,150850,False,0.644,0.325,0,-11.056,1,0.036,0.869,0.0511,0.11,0.367,108.933,4,british
0,144734,False,0.598,0.833,2,-3.716,0,0.048,0.0196,0.0,0.292,0.406,124.973,4,edm
52,168079,False,0.375,0.838,9,-3.761,0,0.278,0.0619,0.000499,0.337,0.102,149.958,4,malay
47,481920,False,0.871,0.618,0,-8.251,1,0.044,0.000284,0.889,0.0828,0.451,124.989,4,techno
32,155413,True,0.699,0.777,9,-10.243,1,0.207,0.128,0.0,0.194,0.559,140.016,4,malay
43,170097,False,0.565,0.92,10,-5.635,1,0.0438,0.194,8.61e-05,0.0822,0.153,103.048,4,deep-house
42,117374,False,0.51,0.0238,7,-31.104,1,0.0402,0.993,0.923,0.12,0.18,53.459,4,piano
24,428187,True,0.271,0.583,4,-8.182,0,0.0517,0.246,1.59e-05,0.806,0.251,112.003,4,opera
0,197106,False,0.412,0.931,7,-6.348,1,0.0449,0.016,0.0,0.0772,0.295,148.813,4,goth
0,123453,False,0.631,0.569,5,-5.956,0,0.0438,0.728,0.0,0.27,0.874,71.078,4,rockabilly
21,244373,False,0.489,0.787,1,-6.605,0,0.0345,6.53e-05,0.00154,0.635,0.371,127.99,4,synth-pop
2,258760,False,0.126,0.0499,1,-22.935,0,0.0393,0.648,0.887,0.141,0.115,96.29,4,classical
40,284853,False,0.524,0.739,9,-7.28,1,0.0305,0.336,0.0,0.833,0.473,145.98,4,mpb
24,221250,False,0.662,0.975,7,-0.544,1,0.0318,0.063,0.0111,0.148,0.806,127.995,4,j-idol
44,206530,False,0.684,0.715,2,-5.194,1,0.03,0.31,0.0,0.86,0.435,111.936,4,forro
17,212684,False,0.257,0.917,5,-8.228,1,0.0915,1.14e-05,0.000761,0.359,0.049,121.405,4,black-metal
23,113920,False,0.913,0.778,2,-5.772,1,0.115,0.00649,0.0101,0.0432,0.562,144.999,4,club
1,242495,False,0.315,0.418,7,-9.146,1,0.0299,0.131,0.000679,0.0836,0.237,129.116,4,pop
25,133533,False,0.466,0.953,11,-6.814,0,0.0533,0.00242,0.00104,0.25,0.708,107.861,4,power-pop
39,171973,False,0.687,0.698,4,-9.386,1,0.0298,0.872,0.926,0.124,0.786,119.025,4,guitar
51,156368,False,0.688,0.492,5,-8.459,1,0.0256,0.492,0.000227,0.147,0.638,107.918,4,rock
0,182863,False,0.824,0.819,4,-4.336,0,0.0786,0.125,2.45e-05,0.137,0.616,92.001,4,pagode
23,140066,False,0.418,0.882,9,-11.879,1,0.0377,0.117,0.48,0.0632,0.967,169.157,4,bluegrass
51,196000,False,0.745,0.756,5,-7.541,1,0.0427,0.394,0.000587,0.0574,0.961,115.27,4,groove
61,230164,False,0.605,0.598,3,-9.263,1,0.0323,0.605,0.00999,0.157,0.753,105.945,4,british
0,205946,False,0.475,0.715,8,-5.371,1,0.058,0.0863,2.67e-05,0.135,0.159,199.892,4,dance
49,252598,False,0.717,0.486,4,-11.511,0,0.0473,0.284,0.536,0.348,0.423,121.05,4,minimal-techno
42,144372,False,0.657,0.522,0,-11.893,1,0.0301,0.601,0.000865,0.108,0.229,140.028,4,mpb
29,148767,True,0.445,0.971,9,-2.964,1,0.0379,1.72e-05,0.0211,0.382,0.743,98.001,4,power-pop
39,252853,False,0.628,0.742,7,-2.096,1,0.0255,0.254,0.0,0.611,0.445,99.985,4,gospel
38,338866,False,0.398,0.318,3,-12.283,1,0.0299,0.544,6.02e-06,0.0875,0.137,105.849,4,jazz
45,186666,False,0.685,0.44,0,-7.08,1,0.0508,0.415,0.0,0.439,0.834,99.056,4,indian
43,267859,False,0.776,0.477,8,-13.406,1,0.173,0.36,0.0,0.25,0.695,92.02,4,indian
83,148064,False,0.636,0.876,7,-3.413,1,0.0555,0.00164,0.0,0.117,0.799,120.983,4,indie
83,140533,True,0.701,0.716,7,-3.671,0,0.0361,0.174,0.0,0.324,0.732,91.007,4,pop
0,195561,False,0.792,0.703,0,-4.678,0,0.0391,0.0874,0.000129,0.225,0.472,121.975,4,house
45,67500,False,0.508,0.101,1,-18.458,0,0.0506,0.682,0.0,0.0887,0.122,127.548,4,indie
25,217674,False,0.699,0.62,7,-4.885,1,0.185,0.0887,0.0,0.17,0.311,158.04,4,afrobeat
40,378117,False,0.537,0.376,2,-14.131,0,0.0318,0.96,0.907,0.0607,0.234,160.002,4,idm
45,162935,True,0.918,0.685,9,-5.748,0,0.0821,0.0842,2.2e-05,0.0493,0.67,100.995,4,synth-pop
40,215226,False,0.844,0.589,2,-9.859,1,0.212,0.184,0.0,0.103,0.962,141.462,4,hard-rock
0,315967,False,0.735,0.852,2,-4.307,1,0.0441,0.000224,0.669,0.424,0.689,124.001,4,disco
23,220386,False,0.289,0.931,2,-6.004,1,0.0797,0.00168,0.543,0.0519,0.658,164.215,4,goth
23,496458,False,0.531,0.496,2,-7.822,0,0.029,0.272,8.09e-06,0.0856,0.35,141.882,4,malay
29,131866,False,0.306,0.907,11,-10.353,1,0.0512,0.00175,0.523,0.45,0.564,134.978,4,hardcore
47,216137,True,0.75,0.842,11,-7.092,0,0.177,0.0618,0.0,0.0822,0.577,128.025,4,anime
9,60000,False,0.64,0.776,5,-5.703,0,0.261,0.000772,0.0,0.239,0.61,111.005,4,kids
43,273866,False,0.411,0.54,4,-5.788,1,0.0289,0.143,0.0,0.111,0.0997,129.876,4,club
12,134091,False,0.661,0.848,3,-4.4,1,0.0803,0.00762,0.00994,0.152,0.515,159.971,4,hardstyle
17,249102,False,0.666,0.565,1,-9.782,1,0.389,0.0722,0.0,0.104,0.263,180.071,4,afrobeat
17,208457,True,0.482,0.993,9,-4.202,0,0.381,0.000812,6.35e-05,0.904,0.189,174.959,4,happy
0,296106,False,0.77,0.775,9,-9.571,0,0.0495,0.0227,0.0025,0.297,0.8,116.917,4,disco
14,342173,False,0.519,0.766,1,-5.012,0,0.0616,0.168,0.342,0.125,0.183,119.965,4,breakbeat
9,192496,False,0.837,0.792,0,-6.588,1,0.17,0.00228,0.0,0.4,0.72,101.486,4,kids
70,212733,False,0.246,0.768,9,-7.48,1,0.0387,0.000631,0.301,0.102,0.35,169.873,4,metal
43,361542,False,0.398,0.618,11,-8.206,1,0.0328,0.000705,0.000101,0.131,0.137,99.974,4,gospel
21,354506,False,0.576,0.504,9,-8.346,1,0.0343,0.00676,0.00434,0.0877,0.31,76.241,4,industrial
24,160800,False,0.633,0.353,2,-9.608,1,0.0674,0.655,4.87e-06,0.08,0.761,110.676,4,disney
0,299520,False,0.731,0.951,5,-5.779,0,0.0463,0.00262,0.642,0.163,0.585,124.992,4,disco
56,279440,False,0.682,0.336,1,-12.049,1,0.0253,0.718,0.0,0.133,0.515,100.027,4,cantopop
25,256106,False,0.643,0.991,8,-2.218,1,0.0664,0.000996,0.0,0.055,0.578,131.983,4,industrial
56,210000,False,0.618,0.943,10,-6.848,0,0.044,0.105,0.964,0.185,0.0915,123.989,4,progressive-house
16,187586,False,0.406,0.306,7,-11.731,1,0.106,0.939,8.51e-06,0.381,0.446,99.928,4,tango
39,299746,False,0.547,0.674,7,-9.584,1,0.0394,0.407,0.00115,0.715,0.503,160.123,4,samba
52,233666,False,0.716,0.946,0,-13.01,0,0.0402,0.108,9.45e-06,0.184,0.524,115.18,4,synth-pop
0,202333,False,0.678,0.752,11,-4.242,1,0.212,0.071,5.15e-06,0.0963,0.662,167.822,4,reggaeton
0,303297,False,0.105,0.154,1,-14.355,1,0.0334,0.946,0.895,0.0683,0.0756,71.0,4,new-age
66,396440,False,0.497,0.89,8,-4.559,0,0.0445,0.00055,0.00129,0.255,0.249,133.047,4,hard-rock
63,188533,False,0.884,0.694,0,-3.241,1,0.0716,0.156,0.0188,0.3,0.597,93.025,4,latin
1,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,latin
0,174721,False,0.535,0.79,10,-5.698,1,0.0553,0.00358,0.0,0.257,0.402,139.929,4,country
0,291400,False,0.448,0.13,0,-16.808,1,0.0318,0.399,1.05e-05,0.103,0.369,146.689,4,singer-songwriter
48,133691,False,0.551,0.0716,4,-23.494,0,0.0504,0.996,0.961,0.11,0.145,80.818,4,piano
41,229600,False,0.736,0.829,11,-6.976,1,0.0376,0.0379,0.000944,0.16,0.542,124.959,4,electronic
27,196487,False,0.333,0.961,1,-7.434,1,0.0443,0.000673,0.244,0.234,0.133,109.408,4,death-metal
16,508393,False,0.115,0.901,7,-6.318,1,0.0751,4.28e-05,0.000649,0.126,0.0795,160.184,4,black-metal
38,200691,False,0.579,0.843,7,-5.192,0,0.0387,0.25,0.0893,0.0676,0.462,99.962,4,deep-house
20,313626,False,0.482,0.558,9,-5.879,0,0.0275,0.00594,9.72e-05,0.125,0.112,107.054,4,heavy-metal
27,333394,False,0.255,0.941,9,-5.749,0,0.0539,0.000317,0.0462,0.96,0.399,135.649,4,heavy-metal
44,204997,False,0.677,0.645,11,-3.615,1,0.0347,0.707,0.0,0.356,0.846,107.895,4,forro
29,281147,False,0.664,0.74,0,-5.277,1,0.0319,0.316,0.000104,0.157,0.898,88.662,4,salsa
2,197442,False,0.627,0.618,2,-8.529,1,0.0437,0.0558,0.0,0.351,0.848,82.03,4,pop
0,396640,False,0.0569,0.389,9,-5.269,0,0.058,0.416,0.785,0.111,0.156,62.47,4,iranian
30,182832,False,0.564,0.92,11,-3.225,1,0.235,0.322,0.0,0.348,0.691,142.039,4,disco
33,207720,False,0.556,0.964,0,-3.453,1,0.0738,0.0606,0.000495,0.253,0.521,94.031,4,rockabilly
43,151354,True,0.642,0.702,0,-3.512,1,0.151,0.191,7.63e-05,0.4,0.524,130.633,4,funk
20,317920,False,0.364,0.225,5,-12.155,1,0.0326,0.663,0.947,0.127,0.105,143.914,4,opera
23,138346,False,0.707,0.751,7,-6.025,1,0.0316,0.479,4.01e-05,0.0933,0.966,119.946,4,rockabilly
44,273902,False,0.733,0.67,7,-6.063,0,0.186,0.455,0.0,0.083,0.758,141.981,4,turkish
38,178760,False,0.541,0.812,7,-9.471,1,0.0387,0.000445,0.0166,0.271,0.145,127.993,4,progressive-house
7,285709,False,0.703,0.865,1,-7.525,1,0.0593,0.00379,0.843,0.283,0.11,126.021,4,detroit-techno
0,160346,False,0.622,0.72,9,-6.578,1,0.0255,0.0525,0.0,0.109,0.948,133.922,4,alternative
46,166890,False,0.577,0.869,2,-5.305,0,0.205,0.44,2.99e-06,0.0721,0.696,119.939,4,edm
25,219133,False,0.419,0.891,10,-4.582,1,0.245,0.0747,0.0,0.34,0.657,137.267,4,party
61,173627,False,0.747,0.395,7,-11.447,1,0.0453,0.222,0.0,0.047,0.702,148.139,4,children
41,266466,False,0.495,0.432,3,-7.914,1,0.0307,0.144,1.4e-06,0.0977,0.182,126.276,4,mandopop
59,341038,False,0.146,0.0661,9,-27.101,0,0.0476,0.989,0.928,0.103,0.0623,76.633,4,ambient
47,268800,False,0.715,0.893,4,-1.99,1,0.0426,0.596,0.0,0.444,0.668,138.91,4,forro
16,299125,False,0.871,0.657,0,-5.204,1,0.047,0.00538,0.000375,0.0433,0.564,130.008,4,breakbeat
67,210546,False,0.824,0.745,11,-5.49,0,0.0755,0.0467,3.29e-05,0.198,0.888,125.013,4,deep-house
0,161880,False,0.77,0.657,0,-7.658,1,0.0386,0.4,5.89e-05,0.29,0.846,92.008,4,latin
24,320506,False,0.688,0.74,2,-4.122,1,0.0477,0.266,1.37e-06,0.123,0.741,93.978,4,guitar
21,246487,False,0.325,0.883,10,-3.593,1,0.0785,0.209,1.32e-06,0.271,0.701,160.033,4,j-idol
44,307896,False,0.612,0.427,10,-11.645,0,0.0521,0.539,0.924,0.115,0.0693,91.016,4,idm
35,198440,False,0.749,0.699,6,-5.963,1,0.301,0.105,6e-06,0.0972,0.931,91.988,4,french
37,145336,False,0.752,0.899,4,-4.683,0,0.364,0.381,0.0,0.0938,0.607,180.132,4,anime
28,202293,False,0.34,0.923,8,-4.924,1,0.0491,1.39e-05,3.45e-05,0.0591,0.58,97.739,4,metalcore
36,193371,False,0.567,0.948,4,-3.816,0,0.0472,0.0586,9.43e-06,0.338,0.663,175.037,4,hardstyle
17,90767,False,0.212,0.975,1,-3.422,1,0.154,9.55e-06,0.783,0.534,0.251,143.309,5,grindcore
0,214071,False,0.665,0.738,0,-5.931,0,0.0379,0.0124,0.00598,0.0923,0.0389,125.037,4,house
0,175986,False,0.593,0.287,1,-12.472,1,0.0469,0.764,0.0,0.153,0.639,77.117,4,blues
9,73200,False,0.768,0.214,7,-12.023,0,0.251,0.041,0.926,0.104,0.46,79.992,4,study
45,230390,False,0.423,0.921,7,-3.784,1,0.0402,0.00364,0.588,0.101,0.0376,174.019,4,drum-and-bass
25,217150,False,0.255,0.962,10,-5.179,0,0.0714,3.65e-06,1.64e-05,0.974,0.143,95.037,4,metalcore
59,229963,False,0.459,0.267,0,-8.948,1,0.0294,0.807,0.0,0.119,0.342,63.378,4,jazz
15,81626,False,0.349,0.956,0,-8.254,1,0.13,0.00035,0.409,0.332,0.0377,102.699,4,grindcore
0,181071,False,0.667,0.799,11,-7.318,0,0.0812,0.0589,0.0119,0.362,0.288,112.054,4,house
21,537640,False,0.25,0.863,11,-11.353,1,0.11,2.86e-05,0.173,0.0823,0.366,157.613,4,death-metal
69,87259,False,0.407,0.938,11,-3.263,1,0.0553,0.0339,0.00141,0.807,0.729,172.661,4,metal
75,354947,False,0.39,0.397,0,-9.963,0,0.0513,0.287,0.0,0.207,0.246,144.031,4,rock
21,268448,False,0.3,0.171,7,-15.237,1,0.0355,0.971,0.11,0.113,0.2,127.207,4,opera
34,226182,False,0.582,0.399,7,-11.004,1,0.0297,0.112,0.0,0.112,0.29,135.974,4,world-music
47,214631,True,0.361,0.877,1,-1.389,1,0.0703,0.000707,0.0,0.134,0.137,73.94,4,dub
52,272200,False,0.741,0.87,11,-7.835,1,0.0679,0.0337,0.789,0.101,0.927,128.01,4,minimal-techno
55,243333,False,0.497,0.89,5,-4.027,1,0.0887,0.0155,0.0,0.201,0.391,117.939,4,emo
67,78214,False,0.608,0.461,11,-13.083,0,0.146,0.828,0.00104,0.107,0.512,114.886,4,chill
44,178076,False,0.597,0.127,7,-18.746,1,0.0292,0.894,0.192,0.105,0.0574,103.962,4,chill
28,361266,False,0.617,0.991,10,-3.26,0,0.13,0.0157,0.856,0.597,0.289,117.006,4,breakbeat
73,205473,True,0.591,0.585,2,-6.35,1,0.0277,0.143,0.0,0.109,0.324,110.94,4,indie-pop
0,157213,False,0.656,0.366,0,-9.548,1,0.0446,0.94,1.33e-05,0.219,0.823,184.436,4,jazz
83,236143,True,0.527,0.665,10,-7.108,1,0.164,0.0168,1.29e-06,0.324,0.546,135.026,4,latino
25,157112,False,0.593,0.737,0,-6.189,1,0.0411,0.302,3.3e-06,0.143,0.945,160.04,4,rockabilly
52,204293,False,0.582,0.282,0,-9.229,1,0.0316,0.793,2.01e-06,0.0744,0.278,118.019,4,acoustic
2,161973,False,0.756,0.8,1,-3.673,1,0.0585,0.066,0.0,0.0646,0.718,128.022,4,reggaeton
43,178200,False,0.568,0.73,2,-5.136,1,0.0375,0.205,0.0,0.34,0.53,132.076,4,samba
54,108840,False,0.271,0.741,0,-6.481,1,0.146,4.22e-05,0.000276,0.14,0.0623,150.267,4,emo
62,248546,True,0.384,0.916,4,-6.468,0,0.0983,0.000611,0.422,0.14,0.192,158.042,4,hard-rock
46,199572,False,0.677,0.862,5,-5.016,1,0.0536,0.416,0.859,0.0967,0.902,109.965,4,afrobeat
21,193066,True,0.478,0.903,4,-4.483,0,0.13,8.87e-06,0.436,0.18,0.257,149.96,4,industrial
61,224706,False,0.575,0.846,9,-5.559,0,0.0324,8.98e-05,0.0991,0.104,0.357,130.128,4,industrial
0,225253,False,0.399,0.655,6,-6.262,1,0.0247,0.042,3.1e-06,0.067,0.252,74.241,4,latin
